0, None
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, None
11, None
12, None
13, None
14, None
15, None
16, None
17, None
18, None
19, None
20, None
21, None
22, None
23, None
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35, frozen
36, frozen
37, frozen
38, frozen
39, frozen
40, frozen
41, frozen
42, frozen
43, frozen
44, frozen
45, frozen
46, frozen
47, frozen
48, frozen
49, frozen
50, frozen
51, frozen
52, frozen
53, frozen
54, frozen
55, frozen
56, frozen
57, frozen
58, frozen
59, frozen
60, frozen
61, frozen
62, frozen
63, frozen
64, frozen
65, frozen
66, frozen
67, frozen
68, frozen
69, frozen
70, frozen
71, frozen
72, frozen
73, frozen
74, frozen
75, frozen
76, frozen
77, frozen
78, frozen
79, frozen
80, frozen
81, frozen
82, frozen
83, frozen
84, frozen
85, frozen
86, frozen
87, frozen
88, frozen
89, frozen
90, frozen
91, frozen
92, frozen
93, frozen
94, frozen
95, frozen
96, frozen
97, frozen
98, frozen
99, frozen
100, frozen
101, frozen
102, frozen
103, frozen
104, frozen
105, frozen
106, frozen
107, frozen
108, frozen
109, frozen
110, frozen
111, frozen
112, frozen
113, frozen
114, frozen
115, frozen
116, frozen
117, frozen
118, frozen
119, frozen
120, frozen
121, frozen
122, frozen
123, frozen
124, frozen
125, frozen
126, frozen
127, frozen
128, frozen
129, frozen
130, frozen
131, frozen
132, frozen
133, frozen
134, frozen
135, frozen
136, frozen
137, frozen
138, frozen
139, frozen
140, frozen
141, frozen
142, frozen
143, frozen
144, frozen
145, frozen
146, frozen
147, frozen
148, frozen
149, frozen
150, frozen
151, frozen
152, frozen
153, frozen
154, frozen
155, frozen
156, frozen
157, frozen
158, frozen
159, frozen
160, frozen
161, frozen
162, frozen
163, frozen
164, frozen
165, frozen
166, frozen
167, frozen
168, frozen
169, frozen
170, frozen
171, frozen
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, resting
193, resting
194, resting
195, resting
196, resting
197, resting
198, resting
199, resting
200, resting
201, resting
202, resting
203, resting
204, resting
205, resting
206, resting
207, resting
208, resting
209, resting
210, resting
211, resting
212, resting
213, resting
214, resting
215, resting
216, resting
217, resting
218, resting
219, resting
220, resting
221, resting
222, resting
223, resting
224, resting
225, resting
226, resting
227, resting
228, resting
229, resting
230, resting
231, resting
232, resting
233, resting
234, resting
235, resting
236, resting
237, resting
238, resting
239, resting
240, resting
241, resting
242, resting
243, resting
244, resting
245, resting
246, resting
247, resting
248, resting
249, resting
250, resting
251, resting
252, resting
253, resting
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, lower_ob
276, lower_ob
277, lower_ob
278, lower_ob
279, lower_ob
280, lower_ob
281, lower_ob
282, lower_ob
283, lower_ob
284, lower_ob
285, lower_ob
286, lower_ob
287, lower_ob
288, lower_ob
289, lower_ob
290, lower_ob
291, lower_ob
292, lower_ob
293, lower_ob
294, lower_ob
295, lower_ob
296, lower_ob
297, lower_ob
298, lower_ob
299, lower_ob
300, lower_ob
301, lower_ob
302, lower_ob
303, lower_ob
304, lower_ob
305, lower_ob
306, lower_ob
307, lower_ob
308, lower_ob
309, lower_ob
310, lower_ob
311, lower_ob
312, lower_ob
313, lower_ob
314, lower_ob
315, lower_ob
316, lower_ob
317, lower_ob
318, lower_ob
319, lower_ob
320, lower_ob
321, lower_ob
322, lower_ob
323, lower_ob
324, lower_ob
325, lower_ob
326, lower_ob
327, lower_ob
328, lower_ob
329, lower_ob
330, lower_ob
331, lower_ob
332, lower_ob
333, lower_ob
334, lower_ob
335, lower_ob
336, lower_ob
337, lower_ob
338, lower_ob
339, lower_ob
340, lower_ob
341, lower_ob
342, lower_ob
343, lower_ob
344, lower_ob
345, lower_ob
346, lower_ob
347, lower_ob
348, lower_ob
349, lower_ob
350, lower_ob
351, lower_ob
352, lower_ob
353, lower_ob
354, lower_ob
355, lower_ob
356, lower_ob
357, lower_ob
358, lower_ob
359, lower_ob
360, lower_ob
361, lower_ob
362, lower_ob
363, lower_ob
364, lower_ob
365, lower_ob
366, lower_ob
367, lower_ob
368, lower_ob
369, lower_ob
370, lower_ob
371, lower_ob
372, lower_ob
373, lower_ob
374, lower_ob
375, lower_ob
376, lower_ob
377, lower_ob
378, lower_ob
379, lower_ob
380, lower_ob
381, lower_ob
382, lower_ob
383, lower_ob
384, lower_ob
385, lower_ob
386, lower_ob
387, lower_ob
388, lower_ob
389, lower_ob
390, lower_ob
391, lower_ob
392, lower_ob
393, lower_ob
394, lower_ob
395, lower_ob
396, lower_ob
397, lower_ob
398, lower_ob
399, lower_ob
400, lower_ob
401, lower_ob
402, lower_ob
403, lower_ob
404, lower_ob
405, lower_ob
406, lower_ob
407, lower_ob
408, lower_ob
409, lower_ob
410, lower_ob
411, lower_ob
412, lower_ob
413, lower_ob
414, lower_ob
415, lower_ob
416, lower_ob
417, lower_ob
418, lower_ob
