0, None
1, None
2, None
3, None
4, None
5, None
6, None
7, None
8, None
9, None
10, None
11, None
12, None
13, None
14, None
15, None
16, None
17, None
18, None
19, None
20, None
21, None
22, None
23, None
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35, None
36, None
37, None
38, None
39, None
40, None
41, None
42, None
43, None
44, None
45, None
46, None
47, None
48, None
49, None
50, None
51, None
52, None
53, None
54, None
55, None
56, None
57, None
58, None
59, None
60, None
61, None
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, upper_ob
148, upper_ob
149, upper_ob
150, upper_ob
151, upper_ob
152, upper_ob
153, upper_ob
154, upper_ob
155, upper_ob
156, upper_ob
157, upper_ob
158, upper_ob
159, upper_ob
160, upper_ob
161, upper_ob
162, upper_ob
163, upper_ob
164, upper_ob
165, upper_ob
166, upper_ob
167, upper_ob
168, upper_ob
169, upper_ob
170, upper_ob
171, upper_ob
172, upper_ob
173, upper_ob
174, upper_ob
175, upper_ob
176, upper_ob
177, upper_ob
178, upper_ob
179, upper_ob
180, upper_ob
181, upper_ob
182, upper_ob
183, upper_ob
184, upper_ob
185, upper_ob
186, upper_ob
187, upper_ob
188, upper_ob
189, upper_ob
190, upper_ob
191, upper_ob
192, upper_ob
193, upper_ob
194, upper_ob
195, upper_ob
196, upper_ob
197, upper_ob
198, upper_ob
199, upper_ob
200, upper_ob
201, upper_ob
202, upper_ob
203, upper_ob
204, upper_ob
205, None
206, None
207, None
208, None
209, None
210, None
211, None
212, None
213, None
214, None
215, None
216, None
217, None
218, None
219, None
220, None
221, None
222, None
223, None
224, None
225, None
226, None
227, None
228, None
229, None
230, None
231, None
232, None
233, None
234, None
235, None
236, None
237, None
238, None
239, None
240, None
241, None
242, None
243, None
244, None
245, None
246, None
247, None
248, None
249, None
250, None
251, None
252, None
253, None
254, None
255, None
256, None
257, None
258, None
259, None
260, None
261, None
262, None
263, None
264, None
265, None
266, None
267, None
268, None
269, None
270, None
271, None
272, None
273, None
274, None
275, None
276, None
277, None
278, None
279, None
280, None
281, None
282, None
283, None
284, None
285, None
286, None
287, None
288, None
289, None
290, None
291, None
292, None
293, None
294, None
295, None
296, None
297, None
298, None
299, None
300, None
301, None
302, None
303, None
304, None
305, None
306, None
307, None
308, None
309, None
310, None
311, None
312, None
313, None
314, None
315, None
316, None
317, None
318, None
319, None
320, None
321, None
322, None
323, None
324, None
325, None
326, None
327, None
328, None
329, None
330, None
331, None
332, None
333, None
334, None
335, None
336, None
337, None
338, None
339, None
340, None
341, None
342, None
343, None
344, None
345, None
346, None
347, None
348, None
349, None
350, None
351, None
352, None
353, None
354, None
355, None
356, None
357, None
358, None
359, None
360, None
361, None
362, None
363, None
364, None
365, None
366, None
367, None
368, None
369, None
370, None
371, None
372, None
373, None
374, None
375, None
376, None
377, None
378, None
379, None
380, None
381, None
382, None
383, None
384, None
385, None
386, None
387, None
388, None
389, None
390, None
391, None
392, None
393, None
394, None
395, None
396, None
397, None
398, None
399, None
400, None
401, None
402, None
403, None
404, None
405, None
406, None
407, None
408, None
409, None
410, None
411, None
412, None
413, None
414, None
415, None
416, None
417, None
418, None
419, None
420, None
421, None
422, None
423, None
424, None
425, None
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, None
479, None
480, None
481, None
482, None
483, None
484, None
485, None
486, None
487, None
488, None
489, None
490, None
491, None
492, None
493, None
494, None
495, None
496, None
497, None
498, None
499, None
500, None
501, None
502, None
503, None
504, None
505, None
506, None
507, None
508, lower_ob
509, lower_ob
510, lower_ob
511, lower_ob
512, lower_ob
513, lower_ob
514, lower_ob
515, lower_ob
516, lower_ob
517, lower_ob
518, lower_ob
519, lower_ob
520, lower_ob
521, lower_ob
522, lower_ob
523, lower_ob
524, lower_ob
525, lower_ob
526, lower_ob
527, lower_ob
528, lower_ob
529, lower_ob
530, lower_ob
531, lower_ob
532, lower_ob
533, lower_ob
534, lower_ob
535, lower_ob
536, lower_ob
537, lower_ob
538, lower_ob
539, lower_ob
540, lower_ob
541, lower_ob
542, lower_ob
543, None
544, None
545, standing
546, standing
547, standing
548, standing
549, standing
550, standing
551, standing
