0, standing
1, standing
2, standing
3, standing
4, standing
5, standing
6, standing
7, standing
8, standing
9, standing
10, standing
11, standing
12, standing
13, standing
14, standing
15, standing
16, standing
17, standing
18, standing
19, standing
20, None
21, None
22, None
23, None
24, None
25, None
26, None
27, None
28, None
29, None
30, None
31, None
32, None
33, None
34, None
35, None
36, None
37, None
38, None
39, None
40, None
41, None
42, None
43, None
44, None
45, None
46, None
47, None
48, None
49, None
50, None
51, None
52, None
53, None
54, None
55, None
56, None
57, None
58, None
59, None
60, None
61, None
62, None
63, None
64, None
65, None
66, None
67, None
68, None
69, None
70, None
71, None
72, None
73, None
74, None
75, None
76, None
77, None
78, None
79, None
80, None
81, None
82, None
83, None
84, None
85, None
86, None
87, None
88, None
89, None
90, None
91, None
92, None
93, None
94, None
95, None
96, None
97, None
98, None
99, None
100, None
101, None
102, None
103, None
104, None
105, None
106, None
107, None
108, None
109, None
110, None
111, None
112, None
113, None
114, None
115, None
116, None
117, None
118, None
119, None
120, None
121, None
122, None
123, None
124, None
125, None
126, None
127, None
128, None
129, None
130, None
131, None
132, None
133, None
134, None
135, None
136, None
137, None
138, None
139, None
140, None
141, None
142, None
143, None
144, None
145, None
146, None
147, None
148, None
149, None
150, None
151, None
152, None
153, None
154, None
155, None
156, None
157, None
158, None
159, None
160, None
161, None
162, None
163, None
164, None
165, None
166, None
167, None
168, None
169, None
170, None
171, None
172, None
173, None
174, None
175, None
176, None
177, None
178, None
179, None
180, None
181, None
182, None
183, None
184, None
185, None
186, None
187, None
188, None
189, None
190, None
191, None
192, None
193, None
194, None
195, None
196, None
197, None
198, None
199, None
200, None
201, None
202, None
203, None
204, None
205, None
206, None
207, None
208, None
209, None
210, standing
211, standing
212, standing
213, standing
214, standing
215, standing
216, standing
217, standing
218, standing
219, standing
220, standing
221, standing
222, standing
223, standing
224, standing
225, standing
226, standing
227, standing
228, standing
229, standing
230, standing
231, standing
232, standing
233, standing
234, standing
235, standing
236, standing
237, standing
238, standing
239, standing
240, standing
241, standing
242, standing
243, standing
244, standing
245, standing
246, standing
247, standing
248, standing
249, standing
250, standing
251, standing
252, standing
253, standing
254, standing
255, standing
256, standing
257, standing
258, standing
259, standing
260, standing
261, standing
262, standing
263, standing
264, standing
265, standing
266, standing
267, standing
268, standing
269, standing
270, standing
271, standing
272, standing
273, standing
274, standing
275, standing
276, standing
277, standing
278, standing
279, standing
280, standing
281, standing
282, standing
283, standing
284, standing
285, standing
286, standing
287, standing
288, standing
289, standing
290, standing
291, standing
292, standing
293, standing
294, standing
295, standing
296, standing
297, standing
298, standing
299, standing
300, standing
301, standing
302, standing
303, standing
304, standing
305, standing
306, standing
307, standing
308, standing
309, standing
310, standing
311, standing
312, standing
313, standing
314, standing
315, standing
316, standing
317, standing
318, standing
319, standing
320, standing
321, standing
322, standing
323, standing
324, standing
325, standing
326, standing
327, standing
328, standing
329, standing
330, standing
331, standing
332, standing
333, standing
334, standing
335, standing
336, standing
337, standing
338, standing
339, standing
340, standing
341, standing
342, standing
343, standing
344, standing
345, standing
346, standing
347, standing
348, standing
349, standing
350, standing
351, standing
352, standing
353, standing
354, standing
355, standing
356, standing
357, standing
358, standing
359, standing
360, standing
361, standing
362, standing
363, standing
364, standing
365, standing
366, standing
367, standing
368, standing
369, standing
370, standing
371, standing
372, standing
373, standing
374, standing
375, standing
376, standing
377, standing
378, standing
379, standing
380, standing
381, standing
382, standing
383, standing
384, standing
385, standing
386, standing
387, standing
388, standing
389, standing
390, standing
391, standing
392, standing
393, standing
394, standing
395, standing
396, standing
397, standing
398, standing
399, standing
400, standing
401, standing
402, standing
403, standing
404, standing
405, standing
406, standing
407, standing
408, standing
409, standing
410, standing
411, standing
412, standing
413, standing
414, standing
415, standing
416, standing
417, standing
418, standing
419, standing
420, standing
421, standing
422, standing
423, standing
424, standing
425, standing
426, None
427, None
428, None
429, None
430, None
431, None
432, None
433, None
434, None
435, None
436, None
437, None
438, None
439, None
440, None
441, None
442, None
443, None
444, None
445, None
446, None
447, None
448, None
449, None
450, None
451, None
452, None
453, None
454, None
455, None
456, None
457, None
458, None
459, None
460, None
461, None
462, None
463, None
464, None
465, None
466, None
467, None
468, None
469, None
470, None
471, None
472, None
473, None
474, None
475, None
476, None
477, None
478, resting
479, resting
480, resting
481, resting
482, resting
483, resting
484, resting
485, resting
486, resting
487, resting
488, resting
489, resting
490, resting
491, resting
492, resting
493, resting
494, resting
495, resting
496, resting
497, resting
498, resting
499, resting
500, resting
501, resting
502, resting
503, resting
504, resting
505, resting
506, resting
507, resting
508, resting
509, resting
510, resting
511, resting
512, resting
513, resting
514, resting
515, resting
516, resting
517, resting
518, resting
519, resting
520, resting
521, resting
522, resting
523, resting
524, resting
525, resting
526, resting
527, resting
528, resting
529, resting
530, resting
531, resting
532, resting
533, resting
534, resting
535, resting
536, resting
537, resting
538, resting
539, resting
540, resting
541, resting
542, resting
543, resting
544, resting
545, resting
546, resting
547, resting
548, resting
549, resting
550, resting
551, resting
552, resting
553, resting
554, resting
555, resting
556, resting
557, resting
558, resting
559, resting
560, resting
561, resting
562, resting
563, resting
564, resting
565, resting
566, resting
567, resting
568, resting
569, resting
570, resting
571, resting
572, resting
573, resting
574, resting
575, resting
576, resting
577, resting
578, resting
579, resting
580, resting
581, resting
582, resting
583, resting
584, resting
585, resting
586, resting
587, resting
588, resting
589, resting
590, resting
591, resting
592, resting
593, resting
594, resting
595, resting
596, resting
597, resting
598, resting
599, resting
600, resting
601, resting
602, resting
603, resting
604, resting
605, resting
606, resting
607, resting
608, resting
609, resting
610, resting
611, resting
612, resting
613, resting
614, resting
615, resting
616, resting
617, resting
618, resting
619, resting
620, resting
621, resting
622, resting
623, resting
624, resting
625, resting
626, resting
627, resting
628, resting
629, resting
630, resting
631, resting
632, resting
633, resting
634, resting
635, resting
636, resting
637, resting
638, resting
639, resting
640, resting
641, resting
642, resting
