behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
Familiar,1,B6.07,young,test
 None,2,B6.07,young,test
 None,2,B6.07,young,test
 None,2,B6.07,young,test
 None,2,B6.07,young,test
Familiar,3,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 None,4,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 standing,5,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
 None,6,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
Novel,7,B6.07,young,test
 None,8,B6.07,young,test
 None,8,B6.07,young,test
 None,8,B6.07,young,test
 None,8,B6.07,young,test
 None,8,B6.07,young,test
 None,8,B6.07,young,test
 None,8,B6.07,young,test
