behavior,behavior_id,animal_id,group_id,phase
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 None,1,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 standing,2,B8.06,young,test
 None,3,B8.06,young,test
 None,3,B8.06,young,test
 None,3,B8.06,young,test
 None,3,B8.06,young,test
 standing,4,B8.06,young,test
 standing,4,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
 None,5,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
Novel,6,B8.06,young,test
 None,7,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
Novel,8,B8.06,young,test
 None,9,B8.06,young,test
 None,9,B8.06,young,test
Novel,10,B8.06,young,test
Novel,10,B8.06,young,test
Novel,10,B8.06,young,test
Novel,10,B8.06,young,test
Novel,10,B8.06,young,test
 None,11,B8.06,young,test
 None,11,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
Novel,12,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
 None,13,B8.06,young,test
Novel,14,B8.06,young,test
Novel,14,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 None,15,B8.06,young,test
 standing,16,B8.06,young,test
 standing,16,B8.06,young,test
