behavior,behavior_id,animal_id,group_id,phase
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
 none,1,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
Familiar,2,B6.16,aged,test
