behavior,behavior_id,animal_id,group_id,phase
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
 None,1,B8.09,young,test
