behavior,behavior_id,animal_id,group_id,phase
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 None,1,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 standing,2,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
 None,3,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
Familiar,4,F5a.11,young,test
