behavior,behavior_id,animal_id,group_id,phase
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
Novel,1,B6.02,aged,test
