behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 None,1,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
 resting,2,F1.08,aged,test
