behavior,behavior_id,animal_id,group_id,phase
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
 None,1,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
Novel,2,B13,young,test
