behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
 None,1,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
Novel,2,F1a.11,young,test
 None,3,F1a.11,young,test
 None,3,F1a.11,young,test
 None,3,F1a.11,young,test
 None,3,F1a.11,young,test
 None,3,F1a.11,young,test
 None,3,F1a.11,young,test
 None,3,F1a.11,young,test
