behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 standing,1,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 None,2,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 resting,3,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
 None,4,F8.06,aged,test
