behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 None,1,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
 resting,2,F8.12,aged,test
