behavior,behavior_id,animal_id,group_id,phase
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 standing,1,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 None,2,B8.13,young,test
 resting,3,B8.13,young,test
 resting,3,B8.13,young,test
 resting,3,B8.13,young,test
 resting,3,B8.13,young,test
