behavior,behavior_id,animal_id,group_id,phase
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 None,1,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 frozen,2,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
 None,3,F8.14,aged,test
