behavior,behavior_id,animal_id,group_id,phase
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 None,1,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
 standing,2,B07,young,test
