behavior,behavior_id,animal_id,group_id,phase
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
 None,1,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
Familiar,2,B6.20,young,test
