behavior,behavior_id,animal_id,group_id,phase
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 None,1,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 standing,2,F5a.04,young,test
 None,3,F5a.04,young,test
 None,3,F5a.04,young,test
 standing,4,F5a.04,young,test
 standing,4,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
 None,5,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
Novel,6,F5a.04,young,test
