behavior,behavior_id,animal_id,group_id,phase
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 None,1,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
 resting,2,B8.01,young,test
