behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 None,1,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 standing,2,F1a.07,young,test
 None,3,F1a.07,young,test
 standing,4,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 None,5,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 standing,6,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
 None,7,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
Novel,8,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 None,9,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 standing,10,F1a.07,young,test
 None,11,F1a.07,young,test
 None,11,F1a.07,young,test
 None,11,F1a.07,young,test
 None,11,F1a.07,young,test
 None,11,F1a.07,young,test
 None,11,F1a.07,young,test
Novel,12,F1a.07,young,test
Novel,12,F1a.07,young,test
Novel,12,F1a.07,young,test
Novel,12,F1a.07,young,test
Novel,12,F1a.07,young,test
Novel,12,F1a.07,young,test
