behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
Familiar,1,B6.11,young,test
