behavior,behavior_id,animal_id,group_id,phase
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
Novel,1,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
 resting,2,B8.03,aged,test
