behavior,behavior_id,animal_id,group_id,phase
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 None,1,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 frozen,2,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
 None,3,F8a.12,young,test
