behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 standing,1,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 None,2,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
 standing,3,F1.01,aged,test
