behavior,behavior_id,animal_id,group_id,phase
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 none,1,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 frozen,2,B6.11,aged,test
 none,3,B6.11,aged,test
 none,3,B6.11,aged,test
 none,3,B6.11,aged,test
 none,3,B6.11,aged,test
 none,3,B6.11,aged,test
