behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B6.09,young,test
Familiar,1,B6.09,young,test
Familiar,1,B6.09,young,test
Familiar,1,B6.09,young,test
 None,2,B6.09,young,test
 None,2,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
Familiar,3,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 None,4,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
 standing,5,B6.09,young,test
Familiar,6,B6.09,young,test
Familiar,6,B6.09,young,test
Familiar,6,B6.09,young,test
Familiar,6,B6.09,young,test
Familiar,6,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 None,7,B6.09,young,test
 standing,8,B6.09,young,test
 standing,8,B6.09,young,test
 standing,8,B6.09,young,test
 standing,8,B6.09,young,test
 standing,8,B6.09,young,test
 standing,8,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 None,9,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 standing,10,B6.09,young,test
 None,11,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 standing,12,B6.09,young,test
 None,13,B6.09,young,test
 None,13,B6.09,young,test
 None,13,B6.09,young,test
 None,13,B6.09,young,test
 None,13,B6.09,young,test
 None,13,B6.09,young,test
 None,13,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
Familiar,14,B6.09,young,test
 None,15,B6.09,young,test
 None,15,B6.09,young,test
 None,15,B6.09,young,test
 None,15,B6.09,young,test
 None,15,B6.09,young,test
 None,15,B6.09,young,test
 None,15,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
Familiar,16,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
 None,17,B6.09,young,test
