behavior,behavior_id,animal_id,group_id,phase
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
 none,1,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
Familiar,2,B22,aged,test
 none,3,B22,aged,test
 none,3,B22,aged,test
 none,3,B22,aged,test
 none,3,B22,aged,test
 none,3,B22,aged,test
 none,3,B22,aged,test
 none,3,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
Familiar,4,B22,aged,test
