behavior,behavior_id,animal_id,group_id,phase
Familiar,1,F8a.14,young,test
Familiar,1,F8a.14,young,test
Familiar,1,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
 None,2,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
Familiar,3,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
 None,4,F8a.14,young,test
