behavior,behavior_id,animal_id,group_id,phase
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 standing,1,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
 None,2,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
Novel,3,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
 None,4,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
Novel,5,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 None,6,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 standing,7,B04,young,test
 None,8,B04,young,test
 None,8,B04,young,test
 None,8,B04,young,test
 None,8,B04,young,test
 None,8,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
Novel,9,B04,young,test
 None,10,B04,young,test
Novel,11,B04,young,test
 None,12,B04,young,test
 None,12,B04,young,test
 None,12,B04,young,test
 None,12,B04,young,test
Novel,13,B04,young,test
Novel,13,B04,young,test
Novel,13,B04,young,test
Novel,13,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
 None,14,B04,young,test
