behavior,behavior_id,animal_id,group_id,phase
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
Novel,1,F1a.10,young,test
