behavior,behavior_id,animal_id,group_id,phase
 standing,1,B14,young,test
 standing,1,B14,young,test
 standing,1,B14,young,test
 standing,1,B14,young,test
 standing,1,B14,young,test
 standing,1,B14,young,test
 standing,1,B14,young,test
 standing,1,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
 None,2,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
Familiar,3,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 None,4,B14,young,test
 standing,5,B14,young,test
 standing,5,B14,young,test
 standing,5,B14,young,test
 standing,5,B14,young,test
 standing,5,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 None,6,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
 standing,7,B14,young,test
