behavior,behavior_id,animal_id,group_id,phase
 None,1,B10,young,test
 None,1,B10,young,test
 None,1,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 standing,2,B10,young,test
 None,3,B10,young,test
 None,3,B10,young,test
 None,3,B10,young,test
 None,3,B10,young,test
 None,3,B10,young,test
 None,3,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
Familiar,4,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 None,5,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
 standing,6,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
Familiar,7,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
 None,8,B10,young,test
