behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
Familiar,1,B11,young,test
