behavior,behavior_id,animal_id,group_id,phase
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
 None,1,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
Novel,2,F1a.06,young,test
