behavior,behavior_id,animal_id,group_id,phase
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 none,1,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 standing,2,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
 none,3,B12,aged,test
