behavior,behavior_id,animal_id,group_id,phase
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 None,1,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 standing,2,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
 None,3,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
Novel,4,B01,young,test
