behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
 None,1,F1.16,aged,test
