behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
Familiar,1,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
 None,2,B6.12,young,test
