behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
Familiar,1,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 None,2,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
 standing,3,B6.05,young,test
