behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 standing,1,F1a.08,young,test
 None,2,F1a.08,young,test
 None,2,F1a.08,young,test
 None,2,F1a.08,young,test
 None,2,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
Familiar,3,F1a.08,young,test
