behavior,behavior_id,animal_id,group_id,phase
 None,1,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 frozen,2,F5.03,aged,test
 None,3,F5.03,aged,test
 None,3,F5.03,aged,test
 None,3,F5.03,aged,test
 None,3,F5.03,aged,test
 None,3,F5.03,aged,test
