behavior,behavior_id,animal_id,group_id,phase
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
 None,1,B6.03,young,test
