behavior,behavior_id,animal_id,group_id,phase
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 standing,1,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
 None,2,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
Familiar,3,F1.03,aged,test
