behavior,behavior_id,animal_id,group_id,phase
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
 None,1,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
Familiar,2,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 None,3,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 standing,4,F1.12,aged,test
 None,5,F1.12,aged,test
 None,5,F1.12,aged,test
 standing,6,F1.12,aged,test
 None,7,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
 standing,8,F1.12,aged,test
