behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 standing,1,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
 None,2,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
Novel,3,F5.10,aged,test
