behavior,behavior_id,animal_id,group_id,phase
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 None,1,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
 standing,2,F5a.08,young,test
