behavior,behavior_id,animal_id,group_id,phase
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
Novel,1,B24,young,test
