behavior,behavior_id,animal_id,group_id,phase
Familiar,1,B6.06,young,test
 None,2,B6.06,young,test
 None,2,B6.06,young,test
 None,2,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
Familiar,3,B6.06,young,test
 None,4,B6.06,young,test
 None,4,B6.06,young,test
Familiar,5,B6.06,young,test
Familiar,5,B6.06,young,test
Familiar,5,B6.06,young,test
 None,6,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
Familiar,7,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
 None,8,B6.06,young,test
