behavior,behavior_id,animal_id,group_id,phase
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 none,1,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 resting,2,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
 none,3,B03,aged,test
