behavior,behavior_id,animal_id,group_id,phase
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
Novel,1,F8a.18,young,test
