behavior,behavior_id,animal_id,group_id,phase
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
 standing,1,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
Novel,2,F5a.05,young,test
