behavior,behavior_id,animal_id,group_id,phase
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
Familiar,1,F1.07,aged,test
