behavior,behavior_id,animal_id,group_id,phase
Novel,1,B15,young,test
Novel,1,B15,young,test
Novel,1,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
 None,2,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
Novel,3,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
 None,4,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
Novel,5,B15,young,test
 None,6,B15,young,test
 None,6,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
Novel,7,B15,young,test
 None,8,B15,young,test
 None,8,B15,young,test
Novel,9,B15,young,test
Novel,9,B15,young,test
 None,10,B15,young,test
 None,10,B15,young,test
 None,10,B15,young,test
 None,10,B15,young,test
 None,10,B15,young,test
 None,10,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
 standing,11,B15,young,test
Novel,12,B15,young,test
Novel,12,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 None,13,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 frozen,14,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 None,15,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 standing,16,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
 None,17,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
Novel,18,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 None,19,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
 standing,20,B15,young,test
