behavior,behavior_id,animal_id,group_id,phase
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
 none,1,B04,aged,test
Familiar,2,B04,aged,test
Familiar,2,B04,aged,test
Familiar,2,B04,aged,test
Familiar,2,B04,aged,test
Familiar,2,B04,aged,test
 none,3,B04,aged,test
 none,3,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
Familiar,4,B04,aged,test
 none,5,B04,aged,test
 none,5,B04,aged,test
 none,5,B04,aged,test
 none,5,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 standing,6,B04,aged,test
 none,7,B04,aged,test
 none,7,B04,aged,test
Familiar,8,B04,aged,test
Familiar,8,B04,aged,test
Familiar,8,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
 none,9,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
Novel,10,B04,aged,test
