behavior,behavior_id,animal_id,group_id,phase
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 standing,1,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
 None,2,F8a.20,young,test
