behavior,behavior_id,animal_id,group_id,phase
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
Novel,1,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
 None,2,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
Novel,3,B6.18,young,test
