behavior,behavior_id,animal_id,group_id,phase
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
Novel,1,B6.01,young,test
 None,2,B6.01,young,test
Novel,3,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 None,4,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 standing,5,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
 None,6,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
Novel,7,B6.01,young,test
