behavior,behavior_id,animal_id,group_id,phase
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
 None,1,F5a.01,young,test
