behavior,behavior_id,animal_id,group_id,phase
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
Novel,1,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
 None,2,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
Familiar,3,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
 None,4,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
Novel,5,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 None,6,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
 standing,7,F5a.02,young,test
