behavior,behavior_id,animal_id,group_id,phase
 None,1,B20,young,test
 None,1,B20,young,test
 None,1,B20,young,test
 None,1,B20,young,test
 None,1,B20,young,test
Novel,2,B20,young,test
 None,3,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
Novel,4,B20,young,test
