behavior,behavior_id,animal_id,group_id,phase
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 standing,1,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
 None,2,B02,young,test
