behavior,behavior_id,animal_id,group_id,phase
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
Novel,1,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 none,2,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 standing,3,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
 resting,4,B01,aged,test
