behavior,behavior_id,animal_id,group_id,phase
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
 None,1,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
Novel,2,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
 None,3,B22,young,test
Novel,4,B22,young,test
Novel,4,B22,young,test
Novel,4,B22,young,test
Novel,4,B22,young,test
Novel,4,B22,young,test
 None,5,B22,young,test
 None,5,B22,young,test
 None,5,B22,young,test
 None,5,B22,young,test
 None,5,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
Novel,6,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 None,7,B22,young,test
 standing,8,B22,young,test
 standing,8,B22,young,test
 standing,8,B22,young,test
 standing,8,B22,young,test
 None,9,B22,young,test
 None,9,B22,young,test
 None,9,B22,young,test
 None,9,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 standing,10,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
 None,11,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
Novel,12,B22,young,test
